path,startX,startY,endX,endY,label
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame132.jpg,347,159,387,387,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame132.jpg,368,364,390,389,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame159.jpg,253,91,369,165,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_99.jpg,280,257,304,312,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_99.jpg,258,254,284,327,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_99.jpg,305,252,367,317,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame141.jpg,322,164,436,316,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame70.jpg,193,201,396,292,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame156.jpg,281,124,447,261,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame103.jpg,286,162,437,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_57.jpg,286,85,375,211,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_68.jpg,252,168,402,270,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_23.jpg,286,128,352,279,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame95.jpg,297,132,391,266,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame105.jpg,310,124,394,221,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame96.jpg,297,105,372,217,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame92.jpg,293,105,378,251,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_123.jpg,264,153,410,279,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_22.jpg,266,156,387,252,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame43.jpg,262,121,341,262,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame117.jpg,318,146,364,303,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame117.jpg,308,302,358,330,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame29.jpg,321,149,375,290,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame147.jpg,332,146,401,385,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame57.jpg,279,115,347,218,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame153.jpg,254,68,358,167,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame151.jpg,314,261,355,351,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame151.jpg,355,276,372,323,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame151.jpg,376,262,473,371,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_109.jpg,247,172,471,317,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_53.jpg,276,80,340,366,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_110.jpg,261,164,481,324,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame151.jpg,241,59,354,172,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_100.jpg,262,89,359,344,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame96.jpg,287,151,393,265,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_91.jpg,215,152,378,340,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame40.jpg,240,91,316,215,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_128.jpg,239,180,338,250,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame151.jpg,312,225,397,303,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame113.jpg,314,197,448,328,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame118.jpg,255,129,380,221,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame138.jpg,313,169,424,290,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_61.jpg,291,104,352,234,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_94.jpg,263,147,383,240,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame62.jpg,282,152,426,260,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame66.jpg,285,131,369,200,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_95.jpg,283,135,378,212,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame127.jpg,264,143,467,319,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_26.jpg,247,181,355,253,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_90.jpg,252,187,350,266,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame83.jpg,313,120,411,299,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame33.jpg,267,169,374,252,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame131.jpg,212,200,424,330,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame165.jpg,290,222,565,353,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame123.jpg,319,183,342,259,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame123.jpg,300,226,373,301,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame88.jpg,283,141,359,288,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame53.jpg,232,107,342,190,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_53.jpg,246,165,337,240,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_68.jpg,269,183,349,332,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame163.jpg,264,77,374,167,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_111.jpg,265,164,469,324,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_51.jpg,252,199,364,243,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_46.jpg,232,77,341,223,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame134.jpg,228,205,422,340,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame154.jpg,303,174,431,288,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame64.jpg,275,142,379,226,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame77.jpg,277,101,352,183,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame111.jpg,315,137,433,325,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame39.jpg,232,126,374,260,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame15.jpg,243,190,354,270,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_78.jpg,274,264,302,295,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_78.jpg,314,242,338,289,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame161.jpg,308,156,469,266,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_66.jpg,280,157,377,256,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame164.jpg,305,245,418,306,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame143.jpg,335,234,355,305,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame143.jpg,358,234,387,314,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame143.jpg,333,304,355,320,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_96.jpg,285,136,382,218,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_89.jpg,226,190,340,279,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame85.jpg,331,110,433,261,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame116.jpg,261,128,431,352,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame5.jpg,240,219,309,407,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame120.jpg,283,145,395,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_62.jpg,222,116,321,368,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame150.jpg,339,152,375,376,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame150.jpg,358,350,379,372,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame150.jpg,344,360,352,373,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame140.jpg,340,213,368,325,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame140.jpg,367,257,392,326,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame140.jpg,340,314,365,337,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame138.jpg,282,187,387,258,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame129.jpg,340,146,410,420,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_36.jpg,329,113,398,240,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame88.jpg,285,152,413,254,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame116.jpg,314,140,373,325,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame116.jpg,310,315,362,341,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame77.jpg,297,148,369,331,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame73.jpg,312,140,379,288,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame48.jpg,286,153,400,256,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_54.jpg,269,76,351,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame87.jpg,272,141,361,281,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame152.jpg,309,237,403,307,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_90.jpg,249,95,397,312,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_82.jpg,276,154,411,313,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_82.jpg,254,237,341,291,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame67.jpg,248,144,363,304,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame145.jpg,297,135,411,260,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame71.jpg,262,123,379,291,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame150.jpg,312,220,396,303,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame87.jpg,287,152,419,251,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame121.jpg,303,132,415,382,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_100.jpg,254,233,386,312,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame81.jpg,310,119,384,213,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame132.jpg,303,158,458,402,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame130.jpg,216,198,426,328,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame115.jpg,261,174,354,347,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_97.jpg,247,158,319,302,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame38.jpg,296,207,364,328,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame117.jpg,326,120,401,300,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame117.jpg,322,273,368,309,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame119.jpg,281,146,388,263,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_71.jpg,264,130,379,251,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame106.jpg,292,140,430,360,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame68.jpg,284,88,376,211,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame82.jpg,317,157,434,231,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame93.jpg,228,120,382,257,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame128.jpg,335,222,349,257,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame128.jpg,350,197,402,276,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame128.jpg,303,203,335,280,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_27.jpg,245,168,352,271,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame61.jpg,250,161,367,294,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame31.jpg,267,137,368,235,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame98.jpg,298,140,313,261,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame98.jpg,315,201,349,279,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame52.jpg,263,235,365,320,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_98.jpg,285,140,380,208,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame118.jpg,327,100,410,200,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_37.jpg,293,90,416,213,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame71.jpg,266,199,399,308,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame110.jpg,313,190,418,344,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame166.jpg,262,63,379,166,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame27.jpg,261,174,377,314,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame102.jpg,330,93,386,213,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame155.jpg,255,64,358,164,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame111.jpg,265,44,389,210,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame78.jpg,323,138,408,266,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_91.jpg,241,94,333,302,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_49.jpg,237,151,331,230,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame118.jpg,278,148,382,269,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame98.jpg,285,132,384,265,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame89.jpg,324,110,389,250,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_41.jpg,336,156,410,273,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame148.jpg,252,94,348,178,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame52.jpg,290,179,367,306,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_66.jpg,234,199,358,369,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame39.jpg,294,170,382,260,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_107.jpg,263,149,378,248,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_83.jpg,183,89,355,192,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame37.jpg,292,212,362,338,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame73.jpg,282,118,373,259,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame102.jpg,286,199,441,320,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_92.jpg,218,165,374,393,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_63.jpg,278,129,471,255,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame60.jpg,218,123,335,264,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame110.jpg,242,199,365,335,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_62.jpg,261,166,354,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_126.jpg,193,179,382,262,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame112.jpg,311,132,395,352,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame168.jpg,252,168,488,310,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame169.jpg,249,164,502,307,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame130.jpg,322,139,359,314,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame130.jpg,347,288,370,313,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_93.jpg,284,104,434,207,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame76.jpg,247,159,385,299,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame72.jpg,297,119,397,194,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_79.jpg,266,254,317,298,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame178.jpg,321,142,438,264,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame120.jpg,249,191,409,316,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_45.jpg,303,200,384,330,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame65.jpg,245,190,340,267,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame118.jpg,319,208,473,353,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame155.jpg,280,114,453,259,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_72.jpg,292,206,385,383,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame45.jpg,234,209,330,337,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_47.jpg,305,87,325,232,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_47.jpg,291,235,340,264,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame121.jpg,246,151,397,226,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_108.jpg,244,134,397,256,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_96.jpg,254,129,403,279,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_36.jpg,249,126,374,202,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame40.jpg,299,166,381,265,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame126.jpg,290,158,420,332,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame46.jpg,222,216,324,321,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame75.jpg,247,39,336,225,diver
